iter	Logloss
0	0.5900327426
1	0.5222755656
2	0.4707039218
3	0.4151767502
4	0.3600639569
5	0.322451997
6	0.2927907665
7	0.2656187198
8	0.2435399641
9	0.2246465131
10	0.2078001709
11	0.1842271303
12	0.1750339242
13	0.1575820536
14	0.1445454603
15	0.1354862813
16	0.1267594904
17	0.1203339391
18	0.1158225413
19	0.1082534824
20	0.1023851079
21	0.09857121304
22	0.09180226438
23	0.08940625831
24	0.0850409497
25	0.08059719541
26	0.07741560903
27	0.07406157189
28	0.07263219922
29	0.06909494195
30	0.06579763785
31	0.06338114133
32	0.0616242269
33	0.06011131296
34	0.05874396164
35	0.05753790626
36	0.05614440481
37	0.05420891458
38	0.05266122468
39	0.05175232088
40	0.05063316309
41	0.04984329102
42	0.04887332481
43	0.04766868906
44	0.04706082432
45	0.04616190016
46	0.04518491577
47	0.04451373228
48	0.04376039424
49	0.04277914629
50	0.04197841555
51	0.04147644873
52	0.04073994399
53	0.04025164687
54	0.03982114516
55	0.03947573125
56	0.03903768018
57	0.03850600008
58	0.03797295207
59	0.03753142246
60	0.03720920898
61	0.03692279151
62	0.03666840713
63	0.03648735404
64	0.03618135805
65	0.03584858674
66	0.0355720643
67	0.03541898287
68	0.03509700207
69	0.03482820527
70	0.03464824745
71	0.03448339776
72	0.03433520038
73	0.03421368196
74	0.03403983978
75	0.03385000339
76	0.03370610013
77	0.03360405446
78	0.03344957926
79	0.03327989723
80	0.0331060668
81	0.03305336228
82	0.03294576036
83	0.0328937586
84	0.03283617943
85	0.03273843257
86	0.0326750151
87	0.03256745078
88	0.03249942896
89	0.03242001727
90	0.03235325994
91	0.03231060322
92	0.03223206352
93	0.03218278583
94	0.03214845879
95	0.03207196626
96	0.0320115408
97	0.03193698732
98	0.03189438701
99	0.0318326336
100	0.03181357686
101	0.0317648468
102	0.03172517034
103	0.03168146771
104	0.03166702239
105	0.03165124911
106	0.03162857281
107	0.03157885561
108	0.03155759658
109	0.03152310267
110	0.03147260044
111	0.03141214208
112	0.03136136485
113	0.03130969214
114	0.03127348717
115	0.03123968896
116	0.03120180348
117	0.0311656361
118	0.03115164205
119	0.03111801307
120	0.03109241058
121	0.03104241838
122	0.03101396489
123	0.03096954775
124	0.0309341607
125	0.03092773481
126	0.03091852609
127	0.03091815708
128	0.03091808422
129	0.03091807482
130	0.03089763842
131	0.03089764783
132	0.03085301445
133	0.03083252869
134	0.03082825809
135	0.03082810296
136	0.03082792904
137	0.03082266893
138	0.03077829644
139	0.0307394238
140	0.03073909475
141	0.03073892318
142	0.03073873985
143	0.03073859648
144	0.0307280692
145	0.03072791173
146	0.03067960944
147	0.03065560049
148	0.03065552528
149	0.03064848124
150	0.03063267976
151	0.0306121705
152	0.03058458665
153	0.03057436023
154	0.03057436023
155	0.03054787635
156	0.03053899198
157	0.0305151029
158	0.03050154366
159	0.0304936582
160	0.03047239682
161	0.03044607747
162	0.03044591059
163	0.03043470877
164	0.03042720876
165	0.03040719778
166	0.03040688518
167	0.03040675356
168	0.03040000332
169	0.03037753386
170	0.03037751506
171	0.03037669478
172	0.03036653417
173	0.03036352805
174	0.0303515365
175	0.03035125681
176	0.03035100767
177	0.03035092776
178	0.03033053837
179	0.03033050076
180	0.03031976196
181	0.03031480975
182	0.03030577966
183	0.03030454102
184	0.03030423312
185	0.03030422607
186	0.0302869133
187	0.03028689685
188	0.03028151922
189	0.0302752132
190	0.03027509098
191	0.03027507688
192	0.03024698535
193	0.03024270769
194	0.03024271944
195	0.03022739508
196	0.03022709894
197	0.03021813936
198	0.03021787142
199	0.03021785496
200	0.03021782441
201	0.03020948767
202	0.03020945242
203	0.03020662493
204	0.03020658733
205	0.03019360393
206	0.03019220311
207	0.03019221016
208	0.0301878761
209	0.03018731436
210	0.03017223444
211	0.03017221093
212	0.03017221093
213	0.03017222268
214	0.03016152149
215	0.03015047008
216	0.0301356628
217	0.03013567926
218	0.03012782435
219	0.03012154418
220	0.0301213538
221	0.03011986837
222	0.03011998824
223	0.03010899324
224	0.03010722812
225	0.03010611875
226	0.03009451501
227	0.03006387099
228	0.03006406137
229	0.03006399556
230	0.03006306952
231	0.03006199541
232	0.03006202126
233	0.03006149948
234	0.03005780471
235	0.03005445544
236	0.03002704787
237	0.03002709723
238	0.03002708313
239	0.0300106917
240	0.03001074106
241	0.03001071756
242	0.03000002811
243	0.02999921253
244	0.02996521455
245	0.02996452589
246	0.02995999909
247	0.02994714261
248	0.02994719197
249	0.02994506724
250	0.02994473819
251	0.02994010328
252	0.02994016674
253	0.02994005862
254	0.02993945693
255	0.0299210724
256	0.02990359981
257	0.02988341255
258	0.02987740032
259	0.02987634031
260	0.02987238465
261	0.02987248336
262	0.02986315713
263	0.02986219818
264	0.02985791347
265	0.02985797223
266	0.02985793227
267	0.02985225615
268	0.02984586316
269	0.02984543305
270	0.02984549416
271	0.0298454636
272	0.02984487601
273	0.02983476005
274	0.02983478356
275	0.02982979374
276	0.02980911995
277	0.02980820331
278	0.02980782725
279	0.02980744415
280	0.02980703988
281	0.02980666383
282	0.02980673904
283	0.02980094304
284	0.0298009689
285	0.02980099005
286	0.02980054818
287	0.02980026144
288	0.02979736579
289	0.02979697798
290	0.02979657607
291	0.02978941922
292	0.02978864595
293	0.02978836861
294	0.02978808891
295	0.02977388803
296	0.0297717398
297	0.02975838034
298	0.02975479839
299	0.0297542343
300	0.02975398516
301	0.02975312023
302	0.02975275122
303	0.0297419278
304	0.0297354079
305	0.02973223021
306	0.02973206333
307	0.0297230591
308	0.02971519714
309	0.02969196381
310	0.02969174522
311	0.02969177343
312	0.02969153134
313	0.02968650627
314	0.02968652507
315	0.02968538749
316	0.02968527233
317	0.02968504669
318	0.02968431573
319	0.02968406189
320	0.02967815543
321	0.02966230694
322	0.02966208836
323	0.02966206955
324	0.02965632057
325	0.02964213378
326	0.02964156499
327	0.02964171777
328	0.02964070241
329	0.02964066951
330	0.02963115289
331	0.02962979673
332	0.02962978498
333	0.0296299354
334	0.02962597269
335	0.02962599385
336	0.0296260526
337	0.02962587868
338	0.0296259915
339	0.02962604555
340	0.02962590218
341	0.02962589043
342	0.02962549792
343	0.02962160572
344	0.02961602361
345	0.02961603771
346	0.02961073765
347	0.02961074
348	0.02959555431
349	0.02959530517
350	0.02958326896
351	0.02957692769
352	0.02957283806
353	0.02957269704
354	0.02957267353
355	0.02957264298
356	0.02957266178
357	0.0295721635
358	0.02957217291
359	0.02957220346
360	0.0295717945
361	0.02956852044
362	0.029567585
363	0.0295607666
364	0.02955888631
365	0.02954799003
366	0.02954645054
367	0.02954610269
368	0.0295441895
369	0.02953317335
370	0.02952924119
371	0.02952909077
372	0.02951736716
373	0.02951718854
374	0.02951726845
375	0.02951735541
376	0.02951673492
377	0.02951651868
378	0.02951594284
379	0.02951264529
380	0.02951251837
381	0.02950853685
382	0.02949793907
383	0.02949603763
384	0.02949603528
385	0.02949601883
386	0.02949323365
387	0.02949315373
388	0.02949175057
389	0.02948737889
390	0.0294779986
391	0.02947764369
392	0.0294776625
393	0.02947314745
394	0.02946456863
395	0.02946430304
396	0.02946426543
397	0.02944704198
398	0.0294471501
399	0.0294471454
400	0.02943909306
401	0.02943900844
402	0.02943276823
403	0.02943240628
404	0.02943240158
405	0.02943239923
406	0.0294299854
407	0.02943013583
408	0.02943013348
409	0.02942988904
410	0.02941042569
411	0.02941001438
412	0.02940962892
413	0.0294095349
414	0.02940323593
415	0.02940328059
416	0.02940321713
417	0.02940321948
418	0.02940325944
419	0.02940350387
420	0.02940370601
421	0.02940334875
422	0.02940334405
423	0.0293981756
424	0.02939248068
425	0.02939110101
426	0.02938500182
427	0.02938240232
428	0.02938208032
429	0.02938185469
430	0.02938151624
431	0.02938150919
432	0.02938000495
433	0.02937915412
434	0.02937753943
435	0.0293776781
436	0.02937533008
437	0.02937010523
438	0.02936699805
439	0.02936642221
440	0.02936641986
441	0.02936405775
